filename,rbr,percentage
0002.jpg,False,0.0
0007.jpg,True,0.5349
0022.jpg,False,0.0
0027.jpg,True,0.436
0028.jpg,True,0.5238
0033.jpg,True,0.5309
0036.jpg,False,0.0
0039.jpg,True,0.5433
0040.jpg,False,0.0
0061.jpg,True,0.4195
0068.jpg,False,0.0
0070.jpg,True,0.5212
0072.jpg,True,0.5576
0076.jpg,True,0.5795
0080.jpg,False,0.0
0088.jpg,False,0.0
0090.jpg,False,0.0
0091.jpg,False,0.0
0093.jpg,True,0.5282
0095.jpg,False,0.0
0096.jpg,False,0.0
0097.jpg,False,0.0
0099.jpg,True,0.7815
0106.jpg,False,0.0
0128.jpg,True,0.1194
0134.jpg,False,0.0
0138.jpg,True,0.6292
0151.jpg,False,0.0
0160.jpg,True,0.4985
0162.jpg,False,0.0
0165.jpg,False,0.0
0169.jpg,False,0.0
0181.jpg,True,0.6303
0184.jpg,False,0.0
0191.jpg,False,0.0
0193.jpg,True,0.1203
0196.jpg,False,0.0
0197.jpg,False,0.0
0199.jpg,True,0.7075
0203.jpg,True,0.0411
0206.jpg,True,0.2017
0218.jpg,True,0.7226
0221.jpg,True,0.1223
0222.jpg,False,0.0
0226.jpg,True,0.2883
0240.jpg,False,0.0
0246.jpg,True,0.0253
0248.jpg,True,0.0835
0249.jpg,False,0.0
0278.jpg,False,0.0
0280.jpg,False,0.0
0296.jpg,False,0.0
0297.jpg,False,0.0
0307.jpg,False,0.0
0315.jpg,True,0.3079
0316.jpg,False,0.0
0324.jpg,True,0.7256
0325.jpg,False,0.0
0328.jpg,True,0.4328
0344.jpg,True,0.7086
0348.jpg,True,0.1323
0349.jpg,True,0.5942
0354.jpg,False,0.0
0355.jpg,False,0.0
0356.jpg,False,0.0
0357.jpg,False,0.0
0358.jpg,False,0.0
0359.jpg,True,0.1097
0376.jpg,True,0.7637
0377.jpg,True,0.7596
0378.jpg,True,0.687
0381.jpg,False,0.0
0387.jpg,True,0.3643
0388.jpg,False,0.0
0394.jpg,True,0.5007
0400.jpg,True,0.0344
0402.jpg,True,0.7938
0409.jpg,True,0.4303
0412.jpg,False,0.0
0417.jpg,False,0.0
0448.jpg,False,0.0
0453.jpg,True,0.6759
0456.jpg,True,0.5613
0459.jpg,False,0.0
0462.jpg,False,0.0
0470.jpg,True,0.0099
0477.jpg,True,0.6349
0480.jpg,False,0.0
0483.jpg,False,0.0
0490.jpg,False,0.0
0493.jpg,False,0.0
0501.jpg,False,0.0
0503.jpg,False,0.0
0507.jpg,True,0.5746
0513.jpg,True,0.3234
0516.jpg,True,0.2222
0521.jpg,False,0.0
0522.jpg,True,0.8173
0525.jpg,False,0.0
0528.jpg,True,0.1048
0530.jpg,False,0.0
0533.jpg,True,0.2825
0539.jpg,False,0.0
0540.jpg,True,0.6425
0546.jpg,True,0.861
0559.jpg,True,0.6594
0565.jpg,True,0.067
0569.jpg,True,0.6235
0570.jpg,True,0.064
0574.jpg,False,0.0
0577.jpg,False,0.0
0584.jpg,True,0.2715
0586.jpg,True,0.7065
0593.jpg,False,0.0
0600.jpg,False,0.0
0608.jpg,False,0.0
0610.jpg,True,0.2038
0611.jpg,False,0.0
0620.jpg,False,0.0
0624.jpg,False,0.0
0632.jpg,True,0.5281
0633.jpg,False,0.0
0650.jpg,False,0.0
0651.jpg,True,0.3035
0653.jpg,False,0.0
0658.jpg,True,0.2266
0667.jpg,False,0.0
0671.jpg,True,0.1869
0673.jpg,False,0.0
0674.jpg,False,0.0
0675.jpg,False,0.0
0683.jpg,True,0.1887
0684.jpg,True,0.1831
0685.jpg,False,0.0
0688.jpg,True,0.1941
0691.jpg,False,0.0
0692.jpg,True,0.4947
0708.jpg,False,0.0
0717.jpg,False,0.0
0718.jpg,True,0.14400000000000002
0721.jpg,False,0.0
0724.jpg,True,0.0063
0729.jpg,True,0.1062
0735.jpg,False,0.0
0744.jpg,True,0.6547
0746.jpg,True,0.2822
0754.jpg,True,0.6109
0764.jpg,True,0.0933
0768.jpg,False,0.0
0770.jpg,True,0.445
0771.jpg,False,0.0
0774.jpg,True,0.7481
0775.jpg,False,0.0
0787.jpg,True,0.5104
0793.jpg,False,0.0
0799.jpg,True,0.6706
0801.jpg,True,0.4169
0802.jpg,True,0.5343
0818.jpg,False,0.0
0825.jpg,False,0.0
0827.jpg,True,0.0528
0829.jpg,True,0.585
0833.jpg,True,0.6864
0837.jpg,True,0.2704
0838.jpg,True,0.0566
0841.jpg,True,0.51
0842.jpg,True,0.5406
0848.jpg,True,0.6118
0851.jpg,True,0.1803
0857.jpg,False,0.0
0861.jpg,False,0.0
0870.jpg,False,0.0
0882.jpg,False,0.0
0884.jpg,False,0.0
0886.jpg,False,0.0
0887.jpg,True,0.5383
0890.jpg,True,0.0114
0892.jpg,True,0.015
0913.jpg,False,0.0
0918.jpg,False,0.0
0919.jpg,False,0.0
0920.jpg,True,0.0627
0922.jpg,False,0.0
0932.jpg,False,0.0
0939.jpg,True,0.4707
0944.jpg,False,0.0
0950.jpg,True,0.6382
0951.jpg,True,0.5496
0953.jpg,False,0.0
0956.jpg,True,0.5236
0963.jpg,True,0.3568
0970.jpg,False,0.0
0974.jpg,True,0.4844
0977.jpg,False,0.0
0979.jpg,True,0.4441
0990.jpg,False,0.0
0996.jpg,False,0.0
1002.jpg,False,0.0
1006.jpg,False,0.0
1007.jpg,True,0.1087
